Starting experiment at 03/27/2024 16:29:17
Time, Room, Distance, Subject Coord, Item Coord, Item, Pupil Size(left right)
03/27/2024 16:29:30, Room_121, 3.063368, (32.3  1.6  133.0), (29.6  0.4  133.7), Coin_01_Gold, 3.192001  2.899979
03/27/2024 16:29:30, Room_121, 3.079224, (32.3  1.6  133.0), (29.6  0.3  133.7), Coin_01_Gold, 3.240601  2.981155
03/27/2024 16:29:30, Room_121, 3.08802, (32.3  1.6  133.0), (29.6  0.3  133.7), Coin_01_Gold, 3.191467  2.900848
03/27/2024 16:29:30, Room_121, 3.081345, (32.3  1.6  133.0), (29.6  0.3  133.7), Coin_01_Gold, 3.191467  2.900848
03/27/2024 16:29:30, Room_121, 3.074932, (32.3  1.6  133.0), (29.6  0.3  133.6), Coin_01_Gold, 3.200455  2.901382
03/27/2024 16:29:30, Room_121, 3.662099, (32.3  1.6  133.0), (29.1  0.1  133.7), Floor 1, 3.101746  2.773804
03/27/2024 16:29:30, Room_121, 3.718287, (32.3  1.7  133.1), (29.0  0.1  133.7), Floor 1, 3.114578  2.879959
03/27/2024 16:29:30, Room_121, 3.737236, (32.3  1.7  133.1), (29.0  0.1  133.6), Floor 1, 3.061798  2.841583
03/27/2024 16:29:30, Room_121, 3.671045, (32.3  1.7  133.1), (29.0  0.1  133.6), Floor 1, 2.996155  2.881851
03/27/2024 16:29:30, Room_121, 3.700528, (32.3  1.7  133.1), (29.0  0.1  133.2), Floor 1, 3.085388  2.779388
03/27/2024 16:29:30, Room_121, 3.774712, (32.3  1.7  133.1), (28.9  0.1  132.5), Floor 1, 3.19516  2.846909
03/27/2024 16:29:30, Room_121, 3.820711, (32.3  1.7  133.0), (29.0  0.1  132.1), Floor 1, 3.192047  2.841705
03/27/2024 16:29:30, Room_121, 3.823755, (32.3  1.6  133.0), (29.2  0.1  131.4), Floor 1, 3.040054  2.920517
03/27/2024 16:29:30, Room_121, 3.682495, (32.3  1.6  133.0), (29.9  0.1  130.8), Floor 1, 3.202499  2.940262
03/27/2024 16:29:30, Room_121, 3.568238, (32.3  1.6  133.0), (30.1  0.1  130.7), Floor 1, 3.222214  2.91124
03/27/2024 16:29:30, Room_121, 3.782085, (32.3  1.6  133.0), (29.8  0.1  130.7), Floor 1, 3.183868  2.809402
03/27/2024 16:29:30, Room_121, 3.827045, (32.3  1.6  133.0), (29.7  0.1  130.7), Floor 1, 3.160751  2.837296
03/27/2024 16:29:30, Room_121, 3.824645, (32.3  1.6  133.0), (29.8  0.1  130.6), Floor 1, 3.094467  2.80864
03/27/2024 16:29:30, Room_121, 3.727984, (32.3  1.6  133.0), (29.8  0.1  130.7), Floor 1, 3.146317  2.829651
03/27/2024 16:29:30, Room_121, 3.808604, (32.3  1.6  133.0), (29.9  0.1  130.6), Floor 1, 3.048279  2.906815
03/27/2024 16:29:30, Room_121, 3.649478, (32.3  1.7  133.0), (29.9  0.1  130.8), Floor 1, 3.062561  2.735748
03/27/2024 16:29:30, Room_121, 3.663581, (32.3  1.7  133.0), (29.9  0.1  130.8), Floor 1, 3.146454  2.675385
03/27/2024 16:29:30, Room_121, 3.58591, (32.3  1.7  133.0), (29.9  0.1  130.9), Floor 1, 2.997055  2.613541
03/27/2024 16:29:30, Room_121, 3.688429, (32.3  1.7  133.0), (29.8  0.1  130.8), Floor 1, 3.06813  2.642792
03/27/2024 16:29:30, Room_121, 3.902036, (32.3  1.7  133.0), (29.6  0.1  130.7), Floor 1, 3.009018  2.665909
03/27/2024 16:29:30, Room_121, 4.013352, (32.3  1.7  133.0), (29.4  0.1  130.7), Floor 1, 3.080765  2.715271
03/27/2024 16:29:30, Room_121, 3.050905, (32.3  1.7  133.0), (30.1  0.4  131.3), Violin_01, 3.024536  2.691132
03/27/2024 16:29:30, Room_121, 3.06983, (32.3  1.7  133.0), (30.0  0.4  131.4), Violin_01, 3.098633  2.78923
03/27/2024 16:29:30, Room_121, 3.087905, (32.3  1.7  133.0), (30.0  0.4  131.5), Violin_01, 3.133865  2.760406
03/27/2024 16:29:30, Room_121, 3.064595, (32.3  1.7  133.0), (30.0  0.4  131.4), Violin_01, 3.122269  2.704208
03/27/2024 16:29:30, Room_121, 3.109239, (32.3  1.7  133.0), (29.9  0.3  131.5), Violin_01, 3.051224  2.779877
03/27/2024 16:29:30, Room_121, 3.875026, (32.3  1.7  133.0), (29.3  0.1  131.1), Floor 1, 3.033524  2.761475
03/27/2024 16:29:30, Room_121, 3.080655, (32.3  1.7  133.0), (30.0  0.4  131.4), Violin_01, 3.059326  2.764221
03/27/2024 16:29:30, Room_121, 3.075678, (32.3  1.7  133.0), (30.0  0.4  131.4), Violin_01, 3.043396  2.751755
03/27/2024 16:29:30, Room_121, 3.089824, (32.3  1.7  133.0), (30.0  0.4  131.4), Violin_01, 3.02356  2.744293
03/27/2024 16:29:30, Room_121, 3.109976, (32.3  1.7  133.0), (30.0  0.3  131.5), Violin_01, 3.015259  2.733292
03/27/2024 16:29:30, Room_121, 2.31933, (32.3  1.7  133.0), (30.9  0.4  131.7), Football_01, 3.014145  2.649887
03/27/2024 16:29:31, Room_121, 2.212534, (32.3  1.6  133.0), (31.1  0.3  131.8), Football_01, 3.023895  2.82663
03/27/2024 16:29:31, Room_121, 2.248105, (32.3  1.6  133.0), (31.1  0.3  131.7), Football_01, 3.025894  2.636597
03/27/2024 16:29:31, Room_121, 2.226496, (32.3  1.6  133.0), (31.1  0.3  131.8), Football_01, 3.023071  2.812775
03/27/2024 16:29:31, Room_121, 2.288631, (32.3  1.6  133.0), (31.1  0.2  131.7), Football_01, 3.004044  2.704727
03/27/2024 16:29:31, Room_121, 2.261844, (32.3  1.6  133.0), (31.1  0.2  131.7), Football_01, 3.057739  2.725906
03/27/2024 16:29:31, Room_121, 2.265067, (32.3  1.6  133.0), (31.1  0.2  131.7), Football_01, 2.951385  2.747787
03/27/2024 16:29:31, Room_121, 2.23962, (32.3  1.6  133.0), (31.1  0.3  131.7), Football_01, 3.064362  2.643127
03/27/2024 16:29:31, Room_121, 2.253392, (32.3  1.6  133.0), (31.1  0.2  131.7), Football_01, 3.18396  2.523575
03/27/2024 16:29:31, Room_121, 2.21025, (32.3  1.6  133.0), (31.1  0.3  131.7), Football_01, 3.125275  2.617004
03/27/2024 16:29:31, Room_121, 2.18548, (32.3  1.6  133.0), (31.1  0.3  131.8), Football_01, 3.059769  2.683472
03/27/2024 16:29:31, Room_121, 2.190413, (32.3  1.6  133.0), (31.1  0.3  131.8), Football_01, 3.15387  2.661362
03/27/2024 16:29:31, Room_121, 2.196389, (32.3  1.6  133.0), (31.0  0.4  131.8), Football_01, 3.175507  2.653442
03/27/2024 16:29:31, Room_121, 2.211805, (32.3  1.6  133.0), (31.0  0.4  131.8), Football_01, 3.140915  2.646774
03/27/2024 16:29:31, Room_121, 2.233555, (32.3  1.6  133.0), (31.0  0.4  131.7), Football_01, 3.188522  2.665192
03/27/2024 16:29:31, Room_121, 2.250374, (32.3  1.6  133.0), (31.0  0.4  131.7), Football_01, 3.157288  2.684326
03/27/2024 16:29:31, Room_121, 2.257051, (32.3  1.6  133.0), (30.9  0.4  131.7), Football_01, 3.157227  2.739563
03/27/2024 16:29:31, Room_121, 2.258305, (32.3  1.6  133.0), (30.9  0.4  131.8), Football_01, 3.241608  2.730286
03/27/2024 16:29:31, Room_121, 2.221144, (32.3  1.6  133.0), (31.0  0.4  131.8), Football_01, 3.140488  2.696091
03/27/2024 16:29:31, Room_121, 2.210321, (32.3  1.6  133.0), (31.0  0.4  131.8), Football_01, 3.096344  2.752823
03/27/2024 16:29:31, Room_121, 2.206822, (32.3  1.6  133.0), (31.0  0.4  131.8), Football_01, 2.9888  2.726273
03/27/2024 16:29:31, Room_121, 2.226011, (32.3  1.6  133.0), (31.0  0.3  131.8), Football_01, 3.065903  2.820267
03/27/2024 16:29:31, Room_121, 2.221084, (32.3  1.6  133.0), (31.0  0.3  131.8), Football_01, 3.044388  2.778717
03/27/2024 16:29:31, Room_121, 2.216711, (32.3  1.6  133.0), (31.0  0.3  131.8), Football_01, 3.187592  2.766495
03/27/2024 16:29:31, Room_121, 2.206537, (32.3  1.6  133.0), (31.0  0.4  131.8), Football_01, 3.158249  2.765747
03/27/2024 16:29:31, Room_121, 2.209305, (32.3  1.6  133.0), (31.0  0.4  131.8), Football_01, 3.052582  2.755783
03/27/2024 16:29:31, Room_121, 2.227642, (32.3  1.6  133.0), (31.0  0.4  131.7), Football_01, 3.041412  2.826309
03/27/2024 16:29:31, Room_121, 2.253645, (32.3  1.6  133.0), (30.9  0.4  131.8), Football_01, 2.980392  2.712875
03/27/2024 16:29:31, Room_121, 2.308923, (32.3  1.6  133.0), (30.9  0.4  131.7), Football_01, 3.004776  2.633438
03/27/2024 16:29:31, Room_121, 3.233305, (32.3  1.6  133.0), (30.1  0.1  131.2), Floor 1, 3.167999  2.921967
03/27/2024 16:29:31, Room_121, 3.10329, (32.3  1.6  133.0), (30.1  0.3  131.4), Violin_01, 3.222595  2.941391
03/27/2024 16:29:31, Room_121, 4.771224, (32.3  1.6  133.0), (28.5  0.1  130.6), Floor 1, 3.254715  3.035614
03/27/2024 16:29:31, Room_121, 5.032475, (32.3  1.7  133.0), (28.3  0.1  130.4), Floor 1, 3.290756  2.93457
03/27/2024 16:29:31, Room_121, 4.985657, (32.3  1.7  133.0), (28.3  0.1  130.4), Floor 1, 3.186172  2.74646
03/27/2024 16:29:31, Room_121, 4.833548, (32.3  1.7  133.0), (28.5  0.1  130.6), Floor 1, 3.209396  2.905518
03/27/2024 16:29:31, Room_121, 2.995306, (32.3  1.7  133.0), (29.9  0.6  131.5), Violin_01, 3.201553  2.910599
03/27/2024 16:29:31, Room_121, 4.762468, (32.3  1.7  133.0), (28.5  0.1  130.6), Floor 1, 3.062393  2.86824
03/27/2024 16:29:31, Room_121, 4.694423, (32.3  1.7  133.1), (28.6  0.1  130.7), Floor 1, 3.1129  2.869339
03/27/2024 16:29:31, Room_121, 4.370294, (32.3  1.7  133.1), (28.9  0.1  130.8), Floor 1, 3.210144  2.86113
03/27/2024 16:29:31, Room_121, 4.329211, (32.3  1.7  133.1), (28.9  0.1  130.8), Floor 1, 3.164932  2.793442
03/27/2024 16:29:31, Room_121, 4.22864, (32.3  1.7  133.1), (29.0  0.1  130.9), Floor 1, 3.19899  2.80394
03/27/2024 16:29:31, Room_121, 3.067034, (32.3  1.7  133.0), (30.0  0.5  131.5), Violin_01, 3.209961  2.740448
03/27/2024 16:29:32, Room_121, 3.071946, (32.3  1.7  133.1), (29.9  0.4  131.5), Violin_01, 3.088837  2.824539
03/27/2024 16:29:32, Room_121, 3.956334, (32.3  1.7  133.1), (29.3  0.1  131.1), Floor 1, 3.01413  2.747955
03/27/2024 16:29:32, Room_121, 3.973572, (32.3  1.7  133.1), (29.2  0.1  131.1), Floor 1, 3.040375  2.746201
03/27/2024 16:29:32, Room_121, 3.958247, (32.3  1.7  133.1), (29.2  0.1  131.1), Floor 1, 3.095917  2.837357
03/27/2024 16:29:32, Room_121, 3.886081, (32.3  1.7  133.1), (29.3  0.1  131.1), Floor 1, 3.056427  2.811615
03/27/2024 16:29:32, Room_121, 3.977226, (32.3  1.7  133.1), (29.3  0.1  131.1), Floor 1, 3.051407  2.648056
03/27/2024 16:29:32, Room_121, 3.95522, (32.3  1.7  133.1), (29.3  0.1  131.1), Floor 1, 3.046005  2.701599
03/27/2024 16:29:32, Room_121, 3.893781, (32.3  1.7  133.1), (29.3  0.1  131.1), Floor 1, 3.033035  2.707169
03/27/2024 16:29:32, Room_121, 3.10586, (32.3  1.7  133.1), (29.9  0.4  131.5), Violin_01, 3.030899  2.701782
03/27/2024 16:29:32, Room_121, 3.106745, (32.3  1.7  133.1), (30.0  0.4  131.5), Violin_01, 3.024734  2.698608
03/27/2024 16:29:32, Room_121, 3.088635, (32.3  1.7  133.0), (30.0  0.4  131.4), Violin_01, 2.95813  2.631973
03/27/2024 16:29:32, Room_121, 3.094305, (32.3  1.7  133.0), (30.0  0.4  131.4), Violin_01, 3.10611  2.643707
03/27/2024 16:29:32, Room_121, 3.095057, (32.3  1.7  133.0), (30.0  0.4  131.4), Violin_01, 3.017639  2.614029
03/27/2024 16:29:32, Room_121, 3.111696, (32.3  1.7  133.0), (30.0  0.3  131.5), Violin_01, 3.038284  2.68132
03/27/2024 16:29:32, Room_121, 3.109415, (32.3  1.7  133.1), (30.0  0.3  131.5), Violin_01, 2.926727  2.720749
03/27/2024 16:29:32, Room_121, 3.096491, (32.3  1.7  133.1), (30.0  0.4  131.5), Violin_01, 3.097565  2.667801
03/27/2024 16:29:32, Room_121, 3.103466, (32.3  1.7  133.1), (29.9  0.4  131.5), Violin_01, 2.967896  2.56105
03/27/2024 16:29:32, Room_121, 2.346262, (32.3  1.7  133.1), (31.0  0.4  131.6), Football_01, 3.284027  2.361649
03/27/2024 16:29:32, Room_121, 2.564353, (32.3  1.7  133.0), (30.7  0.1  131.9), Floor 1, -1  3.447235
03/27/2024 16:29:32, Room_121, 2.66555, (32.3  1.7  133.0), (30.5  0.1  131.9), Floor 1, -1  3.81163
03/27/2024 16:29:32, Room_121, 3.119487, (32.3  1.7  133.0), (29.9  0.3  131.5), Violin_01, -1  2.63089
03/27/2024 16:29:32, Room_121, BLACKOUT, , , , -1  2.655441
03/27/2024 16:29:32, Room_121, BLACKOUT, , , , -1  2.589294
03/27/2024 16:29:32, Room_121, BLACKOUT, , , , -1  2.738785
03/27/2024 16:29:32, Room_121, BLACKOUT, , , , 3.049423  2.534119
03/27/2024 16:29:32, Room_121, BLACKOUT, , , , 3.004562  2.608109
03/27/2024 16:29:32, Room_121, BLACKOUT, , , , 2.979843  2.583679
03/27/2024 16:29:32, Room_121, BLACKOUT, , , , 2.983536  2.566101
03/27/2024 16:29:32, Room_121, BLACKOUT, , , , 3.02565  2.568192
03/27/2024 16:29:32, Room_121, BLACKOUT, , , , 3.043365  2.589828
03/27/2024 16:29:32, Room_121, BLACKOUT, , , , 3.021637  2.661163
03/27/2024 16:29:32, Room_121, BLACKOUT, , , , 3.069305  2.61763
03/27/2024 16:29:32, Room_121, BLACKOUT, , , , 3.208267  -1
03/27/2024 16:29:32, Room_121, BLACKOUT, , , , 3.056732  2.569305
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.291687  2.555099
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.297623  2.632828
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.195984  2.537506
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.339005  2.625992
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.187943  2.636673
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.146606  2.593216
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.132675  2.775192
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.13446  2.811508
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.142914  2.846405
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.152023  2.872406
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.145828  2.651398
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.192032  2.552155
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.173645  2.334961
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.22467  2.546036
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.320999  2.737946
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.200684  2.797989
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.26973  3.073242
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 2.984039  2.854065
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.219833  2.894806
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.309616  2.741333
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.433197  2.62851
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.374191  2.533676
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.401245  2.676102
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.468262  2.9272
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.454239  2.911148
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.483383  2.972977
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.424377  2.944565
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.377335  2.817673
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.452301  3.026352
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.370728  3.090027
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.327408  3.043442
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.368652  3.024307
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.381683  3.071014
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.377106  3.09288
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.318619  2.979111
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.331772  2.919983
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.2827  3.006729
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.332642  2.949966
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.201263  2.584427
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.160202  2.655258
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.242996  2.327362
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.324982  2.521988
03/27/2024 16:29:33, Room_121, BLACKOUT, , , , 3.241486  2.793137
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 3.135895  2.89566
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 3.238632  2.701935
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 3.136719  2.747498
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 3.183731  2.792191
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 3.115906  2.77771
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 3.188019  2.844391
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 3.20665  2.666229
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 3.217728  2.572952
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 3.237244  2.762634
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 3.099167  2.75325
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 3.082077  2.826691
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 3.053162  2.865143
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 3.104263  2.982742
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 2.933411  2.998215
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 2.984543  3.060043
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 3.062195  2.795273
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 3.017014  2.81842
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 2.915024  2.916061
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 2.913849  2.970352
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 3.076492  3.101517
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 3.075531  3.022522
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 2.849411  3.045761
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 3.215271  2.856537
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 2.582001  3.103333
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 2.937912  3.041534
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 2.624146  3.129089
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 2.645035  3.009415
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 2.773041  3.128571
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 2.78363  3.083267
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 2.320007  3.003937
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 2.538269  3.07724
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 2.532623  2.926743
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , -1  2.917618
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , -1  3.931259
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 2.887283  2.660934
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 3.153488  2.761292
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 2.938522  2.558701
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 2.909653  3.04631
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 2.935928  2.767685
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 3.093292  2.948196
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 3.08905  2.958862
03/27/2024 16:29:34, Room_121, BLACKOUT, , , , 2.923187  2.971512
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.120804  2.759354
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.120041  2.731949
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 2.993439  2.896713
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 2.881241  2.906067
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.064514  2.735397
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 2.999954  3.071884
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.039291  3.11998
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.026154  3.071732
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.094391  3.135513
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.063965  3.122284
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.140533  3.159378
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.156189  3.247086
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.134171  3.16037
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.114578  3.125458
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.213211  3.085251
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.110168  3.048325
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 2.90184  3.098221
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.030884  3.064529
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.03093  3.144623
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 2.706299  3.245514
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 2.841827  3.14241
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 2.856491  3.194839
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.304596  3.23201
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.098373  3.077744
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.178284  3.069702
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.349564  3.093369
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.228699  2.974792
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.130951  3.106628
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.067078  2.648941
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.195343  2.930817
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.179062  2.998245
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.06958  2.726471
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 2.915955  2.805908
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.138123  2.91864
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.541779  2.693451
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.496109  2.897339
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.277634  3.117035
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.516663  2.803024
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.292023  2.987091
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.288895  3.089691
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.38472  3.105103
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.554779  3.1026
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.493362  3.289124
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.453217  2.939377
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.45018  3.095947
03/27/2024 16:29:35, Room_121, BLACKOUT, , , , 3.365479  3.115494
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.365479  3.115494
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.406784  2.980835
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.49028  3.08783
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.47934  3.056854
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.49057  3.014481
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.364426  3.016312
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.41333  3.088211
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.38324  3.002029
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.338623  3.027939
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.358749  3.088165
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.418152  3.003021
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.425842  2.977112
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.401291  3.123276
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.498764  3.077087
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.508118  3.112076
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.513153  3.088211
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.420151  3.10965
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.461777  3.071106
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.40625  3.178375
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.429916  3.179138
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.358994  3.067566
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.269348  3.105209
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.282074  3.137833
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.288345  3.213516
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.374359  3.187592
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.373627  2.988815
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.340775  3.059143
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.358627  3.091125
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.381088  3.066833
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.20369  3.19043
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.287476  3.114563
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.275986  3.080521
03/27/2024 16:29:36, Room_121, BLACKOUT, , , , 3.183746  3.081818
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.125015  3.080444
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.201431  3.106125
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.13533  3.04071
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.325226  3.118576
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.362396  2.940964
03/27/2024 16:29:37, Room_121, BLACKOUT, , , , 3.257965  2.892365
