Time, Room, Distance, Subject Coord, Item Coord, Item, Pupil Size(left right)
3/22/2024 10:25:02 AM,Room_124, 1.749943, (110.8  1.6  135.0), (110.5  0.1  134.4), Main_floor, 3.847778  3.500595
3/22/2024 10:25:02 AM,Room_124, 1.748232, (110.8  1.6  135.0), (110.5  0.1  134.4), Main_floor, 3.832932  3.571228
3/22/2024 10:25:02 AM,Room_124, 1.729465, (110.8  1.6  135.0), (110.5  0.1  134.4), Main_floor, 3.760193  3.558197
3/22/2024 10:25:02 AM,Room_124, 1.719779, (110.8  1.6  135.0), (110.5  0.1  134.4), Main_floor, 3.771622  3.583313
3/22/2024 10:25:02 AM,Room_124, 1.719295, (110.8  1.6  135.0), (110.5  0.1  134.4), Main_floor, 3.828445  3.52002
3/22/2024 10:25:02 AM,Room_124, 1.720227, (110.8  1.6  135.0), (110.5  0.1  134.4), Main_floor, 3.86908  3.547546
3/22/2024 10:25:02 AM,Room_124, 1.728892, (110.8  1.6  135.0), (110.5  0.1  134.4), Main_floor, 3.802231  3.647568
3/22/2024 10:25:02 AM,Room_124, 1.730891, (110.8  1.6  135.0), (110.5  0.1  134.4), Main_floor, 3.838959  3.614243
3/22/2024 10:25:03 AM,Room_124, 1.73524, (110.8  1.6  135.0), (110.5  0.1  134.4), Main_floor, 3.839417  3.664276
3/22/2024 10:25:03 AM,Room_124, 1.748383, (110.8  1.6  135.0), (110.5  0.1  134.4), Main_floor, 3.80011  3.640411
3/22/2024 10:25:03 AM,Room_124, 1.777841, (110.8  1.6  135.0), (110.5  0.1  134.3), Main_floor, 3.809036  3.617569
3/22/2024 10:25:03 AM,Room_124, 2.838724, (110.8  1.7  135.1), (109.9  0.1  132.9), Main_floor, 3.493195  3.476868
3/22/2024 10:25:03 AM,Room_124, 2.805076, (110.8  1.7  135.0), (110.0  0.1  132.9), Main_floor, 3.450241  3.215668
3/22/2024 10:25:03 AM,Room_124, 2.821919, (110.8  1.7  135.0), (110.0  0.1  132.9), Main_floor, 3.404755  3.194611
3/22/2024 10:25:03 AM,Room_124, 2.698013, (110.8  1.7  135.0), (110.0  0.1  133.0), Main_floor, 3.429901  3.085388
3/22/2024 10:25:03 AM,Room_124, 2.627028, (110.8  1.7  135.0), (110.1  0.1  133.1), Main_floor, 3.12117  3.045975
3/22/2024 10:25:03 AM,Room_124, 2.591241, (110.8  1.7  135.0), (110.1  0.1  133.1), Main_floor, 3.164063  2.851944
3/22/2024 10:25:03 AM,Room_124, 2.590753, (110.8  1.7  135.0), (110.1  0.1  133.2), Main_floor, 3.103333  2.965179
3/22/2024 10:25:03 AM,Room_124, 2.770576, (110.8  1.7  135.1), (109.9  0.1  133.0), Main_floor, 2.992584  2.925446
3/22/2024 10:25:03 AM,Room_124, 3.179981, (110.8  1.7  135.0), (109.6  0.1  132.6), Main_floor, 3.103241  2.735962
3/22/2024 10:25:03 AM,Room_124, 3.23657, (110.8  1.7  135.0), (109.5  0.1  132.6), Main_floor, 3.031418  2.787766
3/22/2024 10:25:03 AM,Room_124, 3.216606, (110.8  1.7  135.1), (109.5  0.1  132.6), Main_floor, 2.863159  2.765579
3/22/2024 10:25:03 AM,Room_124, 3.156919, (110.8  1.7  135.1), (109.5  0.1  132.7), Main_floor, 2.889999  2.731949
3/22/2024 10:25:03 AM,Room_124, 3.056053, (110.8  1.7  135.1), (109.5  0.1  132.8), Main_floor, 2.927719  2.65979
3/22/2024 10:25:03 AM,Room_124, 2.912294, (110.8  1.7  135.1), (109.6  0.1  133.0), Main_floor, 2.724182  2.68071
3/22/2024 10:25:03 AM,Room_124, 2.930703, (110.8  1.7  135.1), (109.6  0.1  132.9), Main_floor, 2.75267  2.590897
3/22/2024 10:25:03 AM,Room_124, 2.911966, (110.8  1.7  135.1), (109.5  0.1  133.0), Main_floor, 2.842804  2.648376
3/22/2024 10:25:03 AM,Room_124, 2.871889, (110.8  1.7  135.1), (109.6  0.1  133.0), Main_floor, 2.68779  2.540314
3/22/2024 10:25:03 AM,Room_124, 2.997174, (110.8  1.7  135.1), (109.5  0.1  132.9), Main_floor, 2.81134  2.527618
3/22/2024 10:25:03 AM,Room_124, 2.964539, (110.8  1.7  135.1), (109.5  0.1  132.9), Main_floor, 2.728699  2.471603
3/22/2024 10:25:03 AM,Room_124, 3.018605, (110.8  1.7  135.1), (109.5  0.1  132.9), Main_floor, 2.735718  2.574554
3/22/2024 10:25:03 AM,Room_124, 3.124496, (110.8  1.7  135.1), (109.5  0.1  132.7), Main_floor, 2.678497  2.520935
3/22/2024 10:25:03 AM,Room_124, 3.188695, (110.8  1.7  135.1), (109.5  0.1  132.7), Main_floor, 2.677002  2.527496
3/22/2024 10:25:03 AM,Room_124, 3.110672, (110.8  1.7  135.0), (109.6  0.1  132.7), Main_floor, 2.612442  2.533401
3/22/2024 10:25:03 AM,Room_124, 3.13882, (110.8  1.7  135.1), (109.6  0.1  132.7), Main_floor, 2.66861  2.539551
3/22/2024 10:25:03 AM,Room_124, 3.104657, (110.8  1.7  135.1), (109.6  0.1  132.7), Main_floor, 2.679596  2.564209
3/22/2024 10:25:03 AM,Room_124, 3.079693, (110.8  1.7  135.1), (109.6  0.1  132.7), Main_floor, 2.745956  2.565842
3/22/2024 10:25:04 AM,Room_124, 3.00628, (110.8  1.7  135.1), (109.7  0.1  132.8), Main_floor, 2.735931  2.542847
3/22/2024 10:25:04 AM,Room_124, 2.957099, (110.8  1.7  135.1), (109.7  0.1  132.9), Main_floor, 2.752548  2.435303
3/22/2024 10:25:04 AM,Room_124, 2.903753, (110.8  1.7  135.1), (109.7  0.1  132.9), Main_floor, 2.676941  2.53009
3/22/2024 10:25:04 AM,Room_124, 2.92652, (110.8  1.7  135.1), (109.6  0.1  132.9), Main_floor, 2.751297  2.549347
3/22/2024 10:25:04 AM,Room_124, 2.921788, (110.8  1.7  135.1), (109.7  0.1  132.9), Main_floor, 2.733627  2.521805
3/22/2024 10:25:04 AM,Room_124, 2.889497, (110.8  1.7  135.1), (109.7  0.1  133.0), Main_floor, 2.807251  2.442795
3/22/2024 10:25:04 AM,Room_124, 2.987385, (110.8  1.7  135.1), (109.6  0.1  132.9), Main_floor, 2.747162  2.516907
3/22/2024 10:25:04 AM,Room_124, 2.996755, (110.8  1.7  135.1), (109.6  0.1  132.8), Main_floor, 2.687698  2.476013
3/22/2024 10:25:04 AM,Room_124, 3.039373, (110.8  1.7  135.1), (109.6  0.1  132.8), Main_floor, 2.701477  2.455002
3/22/2024 10:25:04 AM,Room_124, 3.057622, (110.8  1.7  135.1), (109.6  0.1  132.8), Main_floor, 2.74353  2.457703
3/22/2024 10:25:04 AM,Room_124, 3.042804, (110.8  1.7  135.1), (109.6  0.1  132.8), Main_floor, 2.6987  2.504242
3/22/2024 10:25:04 AM,Room_124, 3.070529, (110.8  1.7  135.1), (109.5  0.1  132.8), Main_floor, 2.699493  2.46907
3/22/2024 10:25:04 AM,Room_124, 3.096025, (110.8  1.7  135.1), (109.5  0.1  132.8), Main_floor, 2.699081  2.478012
3/22/2024 10:25:04 AM,Room_124, 3.085545, (110.8  1.7  135.1), (109.5  0.1  132.8), Main_floor, 2.6978  2.53508
3/22/2024 10:25:04 AM,Room_124, 3.084922, (110.8  1.7  135.1), (109.5  0.1  132.8), Main_floor, 2.699203  2.553635
3/22/2024 10:25:04 AM,Room_124, 3.113585, (110.8  1.7  135.1), (109.5  0.1  132.8), Main_floor, 2.697754  2.567993
3/22/2024 10:25:04 AM,Room_124, 3.096503, (110.8  1.7  135.1), (109.5  0.1  132.8), Main_floor, 2.695908  2.531799
3/22/2024 10:25:04 AM,Room_124, 3.041675, (110.8  1.7  135.1), (109.5  0.1  132.8), Main_floor, 2.665222  2.55603
3/22/2024 10:25:04 AM,Room_124, 3.057426, (110.8  1.7  135.1), (109.5  0.1  132.8), Main_floor, 2.581329  2.521759
3/22/2024 10:25:04 AM,Room_124, 3.06353, (110.8  1.7  135.1), (109.5  0.1  132.8), Main_floor, 2.683609  2.527634
3/22/2024 10:25:04 AM,Room_124, 3.102264, (110.8  1.7  135.1), (109.5  0.1  132.8), Main_floor, 2.761047  2.532852
3/22/2024 10:25:04 AM,Room_124, 3.110001, (110.8  1.7  135.1), (109.5  0.1  132.8), Main_floor, 2.768402  2.475082
3/22/2024 10:25:04 AM,Room_124, 3.152287, (110.8  1.7  135.1), (109.4  0.1  132.7), Main_floor, 2.743484  2.554626
3/22/2024 10:25:04 AM,Room_124, 3.175849, (110.8  1.7  135.1), (109.5  0.1  132.7), Main_floor, 2.789719  2.65834
3/22/2024 10:25:04 AM,Room_124, 3.132323, (110.8  1.7  135.1), (109.5  0.1  132.7), Main_floor, 2.727768  2.573425
3/22/2024 10:25:04 AM,Room_124, 3.061047, (110.8  1.7  135.1), (109.6  0.1  132.8), Darts_01, 2.786118  2.656326
3/22/2024 10:25:04 AM,Room_124, 3.005868, (110.8  1.7  135.1), (109.6  0.1  132.8), Darts_01, 2.900848  2.667496
3/22/2024 10:25:04 AM,Room_124, 3.029186, (110.8  1.7  135.1), (109.6  0.1  132.8), Main_floor, 2.922729  2.614609
3/22/2024 10:25:04 AM,Room_124, 2.960586, (110.8  1.7  135.1), (109.7  0.1  132.9), Main_floor, 2.841919  2.587753
3/22/2024 10:25:04 AM,Room_124, 2.946053, (110.8  1.7  135.1), (109.7  0.1  132.9), Main_floor, 2.784012  2.603821
3/22/2024 10:25:04 AM,Room_124, 3.001118, (110.8  1.7  135.1), (109.7  0.1  132.8), Main_floor, 2.826035  2.593399
3/22/2024 10:25:05 AM,Room_124, 3.021084, (110.8  1.7  135.1), (109.7  0.1  132.8), Main_floor, 2.637299  2.702881
3/22/2024 10:25:05 AM,Room_124, 3.034324, (110.8  1.7  135.1), (109.6  0.1  132.8), Darts_01, 2.74704  2.749847
3/22/2024 10:25:05 AM,Room_124, 3.007968, (110.8  1.7  135.1), (109.7  0.2  132.7), Darts_01, 2.87413  2.642776
3/22/2024 10:25:05 AM,Room_124, 2.997004, (110.8  1.7  135.1), (109.8  0.2  132.7), Darts_01, 2.856308  2.590988
3/22/2024 10:25:05 AM,Room_124, 3.005959, (110.8  1.7  135.1), (109.8  0.2  132.7), Darts_01, 2.967667  2.571335
3/22/2024 10:25:05 AM,Room_124, 3.01384, (110.8  1.7  135.1), (109.8  0.2  132.7), Darts_01, 2.899673  2.556366
3/22/2024 10:25:05 AM,Room_124, 3.006557, (110.8  1.7  135.1), (109.8  0.2  132.7), Darts_01, 2.869019  2.638885
3/22/2024 10:25:05 AM,Room_124, 2.987217, (110.8  1.7  135.1), (109.8  0.2  132.7), Darts_01, 2.838074  2.634384
3/22/2024 10:25:05 AM,Room_124, 2.969907, (110.8  1.7  135.1), (109.7  0.2  132.7), Darts_01, 2.828812  2.627533
3/22/2024 10:25:05 AM,Room_124, 2.967516, (110.8  1.7  135.1), (109.7  0.2  132.7), Darts_01, 2.831177  2.653687
3/22/2024 10:25:05 AM,Room_124, 2.968614, (110.8  1.7  135.1), (109.7  0.2  132.7), Darts_01, 2.832825  2.521454
3/22/2024 10:25:05 AM,Room_124, 2.959545, (110.8  1.7  135.1), (109.7  0.2  132.8), Darts_01, 2.909775  2.623398
3/22/2024 10:25:05 AM,Room_124, 2.959564, (110.8  1.7  135.1), (109.7  0.2  132.8), Darts_01, 2.961929  2.588013
3/22/2024 10:25:05 AM,Room_124, 2.973427, (110.8  1.7  135.1), (109.7  0.2  132.8), Darts_01, 2.851532  2.637772
3/22/2024 10:25:05 AM,Room_124, 2.973743, (110.8  1.7  135.1), (109.7  0.2  132.8), Darts_01, 2.922195  2.48912
3/22/2024 10:25:05 AM,Room_124, 2.990278, (110.8  1.7  135.1), (109.7  0.2  132.7), Darts_01, 2.936859  2.599792
3/22/2024 10:25:05 AM,Room_124, 3.005821, (110.8  1.7  135.1), (109.8  0.2  132.7), Darts_01, 2.926788  2.640137
3/22/2024 10:25:05 AM,Room_124, 3.01088, (110.8  1.7  135.1), (109.8  0.2  132.7), Darts_01, 2.985565  2.626511
3/22/2024 10:25:05 AM,Room_124, 3.84412, (110.8  1.7  135.1), (110.0  0.1  131.7), Main_floor, 2.998611  2.644211
3/22/2024 10:25:05 AM,Room_124, 4.876562, (110.8  1.7  135.1), (111.3  0.1  130.5), Main_floor, 3.155869  2.947418
3/22/2024 10:25:05 AM,Room_124, 4.77051, (110.8  1.7  135.1), (111.2  0.1  130.6), Main_floor, 3.027847  2.904266
3/22/2024 10:25:05 AM,Room_124, 4.085861, (110.8  1.7  135.1), (111.1  0.1  131.3), Main_floor, 3.025925  2.16391
3/22/2024 10:25:05 AM,Room_124, 4.56532, (110.9  1.7  135.1), (111.3  0.1  130.9), Main_floor, 2.975998  2.817062
3/22/2024 10:25:05 AM,Room_124, 4.895797, (110.9  1.7  135.1), (111.3  0.1  130.5), Main_floor, 2.963379  2.712662
3/22/2024 10:25:05 AM,Room_124, 4.979355, (110.9  1.7  135.1), (111.2  0.1  130.4), Main_floor, 3.058533  2.692184
3/22/2024 10:25:05 AM,Room_124, 4.954225, (110.8  1.7  135.1), (111.2  0.1  130.4), Main_floor, 2.956863  2.711044
3/22/2024 10:25:05 AM,Room_124, 4.840827, (110.9  1.7  135.1), (111.1  0.1  130.6), Main_floor, 2.933533  2.692169
3/22/2024 10:25:05 AM,Room_124, 4.920893, (110.9  1.7  135.1), (111.2  0.1  130.5), Main_floor, 2.890991  2.757446
3/22/2024 10:25:05 AM,Room_124, 4.871457, (110.9  1.7  135.1), (111.1  0.1  130.5), Main_floor, 2.788635  2.64859
3/22/2024 10:25:05 AM,Room_124, 4.612357, (110.8  1.7  135.1), (111.0  0.1  130.8), Main_floor, 2.775253  2.812836
3/22/2024 10:25:05 AM,Room_124, 4.612518, (110.8  1.7  135.1), (111.0  0.1  130.8), Main_floor, 3.008026  2.753143
3/22/2024 10:25:05 AM,Room_124, 4.496283, (110.8  1.7  135.1), (111.1  0.1  130.9), Main_floor, 2.81131  2.5728
3/22/2024 10:25:05 AM,Room_124, 4.449313, (110.8  1.7  135.1), (111.0  0.1  131.0), Main_floor, 2.995773  2.665009
3/22/2024 10:25:05 AM,Room_124, 4.3886, (110.8  1.7  135.1), (111.0  0.1  131.0), Main_floor, 2.935242  2.639587
3/22/2024 10:25:06 AM,Room_124, 4.370374, (110.8  1.7  135.1), (111.0  0.1  131.1), Main_floor, 2.883026  2.650909
3/22/2024 10:25:06 AM,Room_124, 4.242373, (110.8  1.7  135.1), (110.9  0.1  131.2), Main_floor, 2.997116  2.649719
3/22/2024 10:25:06 AM,Room_124, 4.201698, (110.8  1.7  135.1), (110.9  0.1  131.2), Main_floor, 2.790451  2.787308
3/22/2024 10:25:06 AM,Room_124, 4.235805, (110.8  1.7  135.1), (110.8  0.1  131.2), Main_floor, 2.885849  2.828568
3/22/2024 10:25:06 AM,Room_124, 3.710939, (110.8  1.7  135.1), (110.8  0.3  131.7), Doll_02, 2.789795  2.601379
3/22/2024 10:25:06 AM,Room_124, 3.695453, (110.8  1.7  135.1), (110.8  0.3  131.7), Doll_02, 2.770767  2.683395
3/22/2024 10:25:06 AM,Room_124, 3.692288, (110.8  1.7  135.1), (110.7  0.3  131.7), Doll_02, 2.743668  2.667953
3/22/2024 10:25:06 AM,Room_124, 3.679572, (110.8  1.7  135.1), (110.7  0.4  131.7), Doll_02, 2.811691  2.622696
3/22/2024 10:25:06 AM,Room_124, 3.693141, (110.8  1.7  135.1), (110.7  0.3  131.7), Doll_02, 2.923737  2.684128
3/22/2024 10:25:06 AM,Room_124, 3.700142, (110.8  1.7  135.1), (110.7  0.3  131.7), Doll_02, 2.874161  2.641083
3/22/2024 10:25:06 AM,Room_124, 3.718577, (110.8  1.7  135.1), (110.7  0.3  131.7), Doll_02, 2.910172  2.731216
3/22/2024 10:25:06 AM,Room_124, 3.723137, (110.8  1.7  135.1), (110.7  0.2  131.7), Doll_02, 2.941147  2.784363
3/22/2024 10:25:06 AM,Room_124, 3.722684, (110.8  1.7  135.1), (110.7  0.2  131.7), Doll_02, 2.936203  2.651535
3/22/2024 10:25:06 AM,Room_124, 3.737649, (110.8  1.7  135.1), (110.6  0.2  131.7), Doll_02, 2.925735  2.647491
3/22/2024 10:25:06 AM,Room_124, 3.738887, (110.8  1.7  135.1), (110.6  0.2  131.7), Doll_02, 2.934158  2.697739
3/22/2024 10:25:06 AM,Room_124, 3.707158, (110.8  1.7  135.1), (110.7  0.3  131.7), Doll_02, 2.890121  2.649277
3/22/2024 10:25:06 AM,Room_124, 3.709131, (110.8  1.7  135.1), (110.7  0.3  131.7), Doll_02, 2.861633  2.699738
3/22/2024 10:25:06 AM,Room_124, 3.727901, (110.9  1.7  135.1), (111.6  0.1  131.8), Main_floor, 2.986359  2.795135
3/22/2024 10:25:06 AM,Room_124, 3.27758, (110.9  1.7  135.1), (111.6  0.1  132.4), Main_floor, 2.986893  3.005737
3/22/2024 10:25:06 AM,Room_124, 3.427578, (110.9  1.7  135.1), (111.7  0.1  132.2), Main_floor, 2.984406  2.783432
3/22/2024 10:25:06 AM,Room_124, 3.261947, (110.9  1.7  135.1), (111.5  0.2  132.3), Car_01, 3.077408  2.363739
3/22/2024 10:25:06 AM,Room_124, 3.101977, (110.9  1.7  135.1), (111.5  0.2  132.5), Car_01, 2.980545  2.419479
3/22/2024 10:25:06 AM,Room_124, 3.031551, (110.8  1.7  135.1), (111.5  0.2  132.5), Car_01, 2.982758  2.510605
3/22/2024 10:25:06 AM,Room_124, 3.169162, (110.9  1.7  135.1), (111.6  0.1  132.4), Car_01, 3.025375  2.752792
3/22/2024 10:25:06 AM,Room_124, 3.092417, (110.9  1.7  135.1), (111.5  0.2  132.5), Car_01, 3.02272  2.667419
3/22/2024 10:25:06 AM,Room_124, 3.258895, (110.9  1.7  135.1), (111.7  0.1  132.4), Main_floor, 3.020126  2.734726
3/22/2024 10:25:06 AM,Room_124, 3.207695, (110.8  1.7  135.1), (111.6  0.1  132.5), Main_floor, 3.00174  2.813202
3/22/2024 10:25:06 AM,Room_124, 3.317656, (110.9  1.7  135.1), (111.8  0.1  132.4), Main_floor, 2.916092  2.856262
3/22/2024 10:25:06 AM,Room_124, 3.411299, (110.9  1.7  135.1), (111.8  0.1  132.3), Main_floor, 2.927292  2.543365
3/22/2024 10:25:06 AM,Room_124, 3.419772, (110.9  1.7  135.1), (111.7  0.1  132.2), Main_floor, 2.9991  2.756149
3/22/2024 10:25:06 AM,Room_124, 3.172446, (110.8  1.7  135.1), (111.6  0.1  132.5), Car_01, 2.979919  2.803436
3/22/2024 10:25:06 AM,Room_124, 3.304251, (110.8  1.7  135.1), (111.6  0.1  132.3), Main_floor, 2.976746  2.764496
3/22/2024 10:25:06 AM,Room_124, 3.352674, (110.9  1.7  135.1), (111.7  0.1  132.3), Main_floor, 3.090698  2.714371
3/22/2024 10:25:06 AM,Room_124, 3.159028, (110.9  1.7  135.1), (111.6  0.2  132.4), Car_01, 3.063202  2.722
3/22/2024 10:25:06 AM,Room_124, 3.156551, (110.9  1.7  135.1), (111.6  0.2  132.4), Car_01, 3.003784  2.790756
3/22/2024 10:25:06 AM,Room_124, 3.088804, (110.9  1.7  135.1), (111.5  0.2  132.5), Car_01, 2.976776  2.686508
3/22/2024 10:25:06 AM,Room_124, 2.936988, (110.8  1.7  135.1), (111.4  0.2  132.6), Car_01, 2.951035  2.641373
3/22/2024 10:25:07 AM,Room_124, 3.080773, (110.9  1.7  135.1), (109.0  0.2  133.1), Bunny_01, 3.056946  2.692398
3/22/2024 10:25:07 AM,Room_124, 3.073347, (110.9  1.7  135.1), (108.8  0.3  133.3), Bunny_01, 3.080429  2.733856
3/22/2024 10:25:07 AM,Room_124, 3.059432, (110.8  1.7  135.1), (108.8  0.3  133.3), Bunny_01, 2.996765  2.713882
3/22/2024 10:25:07 AM,Room_124, 3.022836, (110.8  1.7  135.1), (108.9  0.3  133.2), Bunny_01, 3.041931  2.673813
3/22/2024 10:25:07 AM,Room_124, 3.012733, (110.8  1.7  135.1), (109.0  0.3  133.2), Bunny_01, 3.091736  2.701111
3/22/2024 10:25:07 AM,Room_124, 3.040901, (110.8  1.7  135.1), (109.0  0.2  133.1), Bunny_01, 2.814804  2.667145
3/22/2024 10:25:07 AM,Room_124, 3.010867, (110.8  1.7  135.1), (109.1  0.3  133.1), Bunny_01, 2.81076  2.669098
3/22/2024 10:25:07 AM,Room_124, 3.586545, (110.8  1.7  135.1), (108.8  0.1  132.6), Main_floor, 2.788223  2.736206
3/22/2024 10:25:07 AM,Room_124, 3.549829, (110.8  1.7  135.1), (108.9  0.1  132.6), Main_floor, 2.853424  2.796539
3/22/2024 10:25:07 AM,Room_124, 3.94664, (110.8  1.7  135.1), (108.0  0.1  132.8), Main_floor, 2.911926  2.740646
3/22/2024 10:25:07 AM,Room_124, 3.944472, (110.8  1.7  135.1), (108.0  0.1  132.8), Main_floor, 2.882858  2.754608
3/22/2024 10:25:07 AM,Room_124, 3.756256, (110.8  1.7  135.1), (108.3  0.1  132.9), Main_floor, 2.578857  2.765396
3/22/2024 10:25:07 AM,Room_124, 3.828149, (110.8  1.7  135.1), (108.2  0.1  132.8), Main_floor, 2.703964  2.694672
3/22/2024 10:25:07 AM,Room_124, 3.728397, (110.8  1.7  135.1), (108.4  0.1  132.8), Main_floor, 2.579041  2.755707
3/22/2024 10:25:07 AM,Room_124, 3.684441, (110.8  1.7  135.1), (108.4  0.1  132.9), Main_floor, 2.698563  2.747223
3/22/2024 10:25:07 AM,Room_124, 3.559471, (110.8  1.7  135.1), (108.5  0.1  133.0), Main_floor, 2.736816  2.643677
3/22/2024 10:25:07 AM,Room_124, 3.520034, (110.8  1.7  135.1), (108.5  0.1  133.0), Main_floor, 2.697327  2.648117
3/22/2024 10:25:07 AM,Room_124, 2.355486, (110.8  1.7  135.1), (109.1  0.3  134.2), Bee_01, 2.78186  2.636337
3/22/2024 10:25:07 AM,Room_124, 2.632218, (110.8  1.7  135.1), (108.9  0.1  134.2), Main_floor, 2.894302  2.629761
3/22/2024 10:25:07 AM,Room_124, 2.648001, (110.8  1.7  135.1), (108.9  0.1  134.2), Main_floor, 2.86937  2.615738
3/22/2024 10:25:07 AM,Room_124, 2.556259, (110.8  1.7  135.1), (109.0  0.1  134.3), Main_floor, 2.901917  2.626999
3/22/2024 10:25:07 AM,Room_124, 2.547117, (110.8  1.7  135.1), (109.0  0.1  134.3), Main_floor, 2.821396  2.738739
3/22/2024 10:25:07 AM,Room_124, 2.39549, (110.8  1.7  135.1), (109.1  0.2  134.3), Bee_01, 2.799072  2.721252
3/22/2024 10:25:07 AM,Room_124, 2.365868, (110.8  1.7  135.1), (109.1  0.2  134.3), Bee_01, 2.847488  2.725967
3/22/2024 10:25:07 AM,Room_124, 2.365328, (110.8  1.7  135.1), (109.1  0.2  134.3), Bee_01, 2.949509  2.64856
3/22/2024 10:25:07 AM,Room_124, 2.358256, (110.8  1.7  135.1), (109.1  0.2  134.3), Bee_01, 2.905075  2.744278
3/22/2024 10:25:07 AM,Room_124, 2.34938, (110.8  1.7  135.1), (109.1  0.2  134.2), Bee_01, 2.880356  2.68573
3/22/2024 10:25:07 AM,Room_124, 2.33239, (110.8  1.7  135.1), (109.1  0.3  134.2), Bee_01, 2.838959  2.654785
3/22/2024 10:25:07 AM,Room_124, 2.330857, (110.8  1.7  135.1), (109.1  0.3  134.2), Bee_01, 2.831696  2.64888
3/22/2024 10:25:07 AM,Room_124, 2.329389, (110.8  1.7  135.1), (109.1  0.3  134.2), Bee_01, 2.835739  2.619568
3/22/2024 10:25:07 AM,Room_124, 2.329091, (110.8  1.7  135.1), (109.2  0.3  134.2), Bee_01, 2.871338  2.711227
3/22/2024 10:25:07 AM,Room_124, 2.326693, (110.8  1.7  135.1), (109.2  0.3  134.2), Bee_01, 2.846527  2.727936
3/22/2024 10:25:07 AM,Room_124, 2.319727, (110.8  1.7  135.1), (109.2  0.3  134.1), Bee_01, 2.81665  2.707809
3/22/2024 10:25:08 AM,Room_124, 2.32533, (110.8  1.7  135.1), (109.2  0.3  134.1), Bee_01, 2.848129  2.748016
3/22/2024 10:25:08 AM,Room_124, 2.324081, (110.8  1.7  135.1), (109.2  0.3  134.2), Bee_01, 2.859787  2.744614
3/22/2024 10:25:08 AM,Room_124, 2.320895, (110.8  1.7  135.1), (109.2  0.3  134.1), Bee_01, 2.862213  2.710648
3/22/2024 10:25:08 AM,Room_124, 2.323868, (110.8  1.7  135.1), (109.2  0.3  134.1), Bee_01, 2.862  2.683228
3/22/2024 10:25:08 AM,Room_124, 2.32211, (110.8  1.7  135.1), (109.2  0.3  134.1), Bee_01, 2.848541  2.705261
3/22/2024 10:25:08 AM,Room_124, 2.321496, (110.8  1.7  135.1), (109.2  0.3  134.2), Bee_01, 2.83873  2.70462
3/22/2024 10:25:08 AM,Room_124, 2.317785, (110.8  1.7  135.1), (109.2  0.3  134.1), Bee_01, 2.830765  2.720093
3/22/2024 10:25:08 AM,Room_124, 2.314454, (110.8  1.7  135.1), (109.2  0.3  134.1), Bee_01, 2.845001  2.711899
3/22/2024 10:25:08 AM,Room_124, 2.31361, (110.8  1.7  135.1), (109.2  0.3  134.1), Bee_01, 2.845169  2.67572
3/22/2024 10:25:08 AM,Room_124, 2.30957, (110.8  1.7  135.1), (109.2  0.3  134.1), Bee_01, 2.850998  2.73642
3/22/2024 10:25:08 AM,Room_124, 2.308175, (110.8  1.7  135.1), (109.2  0.4  134.1), Bee_01, 2.786133  2.727097
3/22/2024 10:25:08 AM,Room_124, 2.311466, (110.8  1.7  135.1), (109.2  0.3  134.1), Bee_01, 2.820007  2.71521
3/22/2024 10:25:08 AM,Room_124, 2.304753, (110.8  1.7  135.1), (109.2  0.4  134.1), Bee_01, 2.830307  2.716278
3/22/2024 10:25:08 AM,Room_124, 2.865664, (110.8  1.7  135.1), (108.8  0.1  133.8), Main_floor, 2.844055  2.693329
3/22/2024 10:25:08 AM,Room_124, 2.800627, (110.8  1.7  135.1), (108.9  0.1  133.8), Main_floor, 2.823517  2.624802
3/22/2024 10:25:08 AM,Room_124, 2.816419, (110.8  1.7  135.1), (108.9  0.1  133.8), Main_floor, 2.835831  2.644119
3/22/2024 10:25:08 AM,Room_124, 2.799373, (110.8  1.7  135.1), (108.9  0.1  133.8), Main_floor, 2.692337  2.678864
3/22/2024 10:25:08 AM,Room_124, 2.78647, (110.8  1.7  135.1), (108.9  0.1  133.8), Main_floor, 2.725372  2.632095
3/22/2024 10:25:08 AM,Room_124, 2.767179, (110.8  1.7  135.1), (108.9  0.1  133.9), Main_floor, 2.787399  2.634552
3/22/2024 10:25:08 AM,Room_124, 2.766075, (110.8  1.7  135.1), (108.9  0.1  133.9), Main_floor, 2.796875  2.7164
3/22/2024 10:25:08 AM,Room_124, 2.759536, (110.8  1.7  135.1), (108.9  0.1  133.9), Main_floor, 2.838699  2.647125
3/22/2024 10:25:08 AM,Room_124, 2.765101, (110.8  1.7  135.1), (108.9  0.1  133.9), Main_floor, 2.831619  2.641876
3/22/2024 10:25:08 AM,Room_124, 2.773849, (110.8  1.7  135.1), (108.9  0.1  133.9), Main_floor, 2.822739  2.630127
3/22/2024 10:25:08 AM,Room_124, 2.792303, (110.8  1.7  135.1), (108.9  0.1  133.9), Main_floor, 2.805664  2.69899
3/22/2024 10:25:08 AM,Room_124, 2.824337, (110.8  1.7  135.1), (108.9  0.1  133.8), Main_floor, 2.723785  2.670975
3/22/2024 10:25:08 AM,Room_124, 2.841068, (110.8  1.7  135.1), (108.9  0.1  133.8), Main_floor, 2.803741  2.54332
3/22/2024 10:25:08 AM,Room_124, 3.213578, (110.8  1.7  135.1), (108.7  0.1  133.3), Main_floor, 2.868622  2.502197
