Starting experiment at 03/27/2024 16:33:37
Time, Room, Distance, Subject Coord, Item Coord, Item, Pupil Size(left right)
03/27/2024 16:33:50, Room_121, 3.571201, (32.3  1.7  133.0), (29.4  0.1  134.4), Floor 1, 3.204346  2.800659
03/27/2024 16:33:50, Room_121, 3.642077, (32.3  1.7  133.0), (29.3  0.1  134.5), Floor 1, 2.954651  2.806854
03/27/2024 16:33:50, Room_121, 3.588845, (32.3  1.7  133.1), (29.4  0.1  134.4), Floor 1, 2.962952  3.002823
03/27/2024 16:33:50, Room_121, 3.571907, (32.3  1.7  133.1), (29.4  0.1  134.4), Floor 1, 2.964935  2.888947
03/27/2024 16:33:50, Room_121, 3.463685, (32.3  1.7  133.0), (29.4  0.1  134.2), Floor 1, 2.90741  2.818359
03/27/2024 16:33:50, Room_121, 3.523061, (32.3  1.7  133.0), (29.3  0.1  134.2), Floor 1, 2.996552  2.80069
03/27/2024 16:33:50, Room_121, 3.453824, (32.2  1.7  133.0), (29.4  0.1  134.1), Floor 1, 2.958328  2.906937
03/27/2024 16:33:50, Room_121, 3.259099, (32.3  1.7  133.0), (29.6  0.1  134.0), Floor 1, 3.039001  3.012833
03/27/2024 16:33:50, Room_121, 3.149878, (32.3  1.7  133.0), (29.7  0.1  133.8), Floor 1, 3.079788  2.987915
03/27/2024 16:33:50, Room_121, 2.769197, (32.3  1.7  133.0), (30.1  0.1  133.6), Floor 1, 3.076462  3.164078
03/27/2024 16:33:50, Room_121, 1.951462, (32.3  1.6  133.0), (30.9  0.3  133.1), Helicopter_01, 3.0186  3.05928
03/27/2024 16:33:50, Room_121, 1.988981, (32.3  1.6  133.0), (30.9  0.2  133.1), Helicopter_01, 3.169846  3.148087
03/27/2024 16:33:50, Room_121, 2.025388, (32.3  1.6  133.0), (30.9  0.2  133.0), Helicopter_01, 3.089935  3.153793
03/27/2024 16:33:50, Room_121, 2.040704, (32.3  1.6  133.0), (30.9  0.1  133.0), Helicopter_01, 3.123657  3.030701
03/27/2024 16:33:50, Room_121, 2.132621, (32.3  1.6  133.0), (30.8  0.1  133.0), Floor 1, 3.048492  3.094696
03/27/2024 16:33:50, Room_121, 2.145568, (32.3  1.6  133.0), (30.8  0.1  133.0), Floor 1, 3.242249  3.071579
03/27/2024 16:33:50, Room_121, 1.91591, (32.3  1.6  133.0), (31.0  0.2  133.1), Helicopter_01, 3.06189  2.788742
03/27/2024 16:33:50, Room_121, 1.897013, (32.3  1.6  133.1), (31.0  0.2  133.2), Helicopter_01, 3.111725  2.96727
03/27/2024 16:33:50, Room_121, 1.898374, (32.3  1.6  133.0), (30.9  0.3  133.1), Helicopter_01, 3.23494  2.850494
03/27/2024 16:33:50, Room_121, 1.940155, (32.3  1.6  133.0), (30.9  0.2  133.1), Helicopter_01, 3.240555  2.886917
03/27/2024 16:33:50, Room_121, 1.920019, (32.3  1.6  133.0), (31.0  0.2  133.1), Helicopter_01, 3.267471  2.662552
03/27/2024 16:33:50, Room_121, 1.921327, (32.3  1.6  133.0), (31.0  0.2  133.1), Helicopter_01, 3.307755  2.842728
03/27/2024 16:33:50, Room_121, 1.955169, (32.3  1.6  133.0), (30.9  0.2  133.2), Helicopter_01, 3.228119  2.833572
03/27/2024 16:33:50, Room_121, 1.884848, (32.3  1.6  133.0), (31.0  0.3  133.2), Helicopter_01, 3.193924  2.988785
03/27/2024 16:33:50, Room_121, 2.130131, (32.3  1.6  133.1), (30.8  0.1  133.3), Helicopter_01, 3.269989  2.863235
03/27/2024 16:33:50, Room_121, 2.197619, (32.3  1.6  133.1), (30.8  0.1  133.4), Floor 1, 3.193649  2.771347
03/27/2024 16:33:50, Room_121, 2.231457, (32.3  1.6  133.1), (30.7  0.1  133.4), Floor 1, 3.268997  2.988266
03/27/2024 16:33:50, Room_121, 1.886851, (32.3  1.7  133.1), (31.4  0.1  133.3), Floor 1, 0.8401947  -1
03/27/2024 16:33:51, Room_121, 2.102383, (32.3  1.6  133.1), (31.8  0.1  134.4), Floor 1, 2.170441  -1
03/27/2024 16:33:51, Room_121, 2.789511, (32.3  1.6  133.1), (30.6  0.1  134.6), Floor 1, 3.394012  -1
03/27/2024 16:33:51, Room_121, 2.71125, (32.3  1.6  133.0), (30.5  0.1  134.4), Chess_01, 3.375824  3.074387
03/27/2024 16:33:51, Room_121, 2.803781, (32.3  1.6  133.1), (30.5  0.1  134.6), Floor 1, 3.364883  2.961197
03/27/2024 16:33:51, Room_121, 2.767122, (32.3  1.6  133.1), (30.6  0.1  134.6), Floor 1, 3.445587  3.066223
03/27/2024 16:33:51, Room_121, 2.761323, (32.3  1.6  133.1), (30.6  0.1  134.6), Floor 1, 3.406464  3.081039
03/27/2024 16:33:51, Room_121, 2.751212, (32.3  1.6  133.1), (30.6  0.1  134.6), Floor 1, 3.464874  3.109818
03/27/2024 16:33:51, Room_121, 2.728118, (32.3  1.6  133.1), (30.6  0.1  134.5), Floor 1, 3.326492  3.022888
03/27/2024 16:33:51, Room_121, 2.681508, (32.3  1.6  133.1), (30.6  0.1  134.5), Floor 1, 3.282547  3.101135
03/27/2024 16:33:51, Room_121, 2.599386, (32.3  1.6  133.1), (30.6  0.1  134.4), Chess_01, 3.29129  2.979675
03/27/2024 16:33:51, Room_121, 2.589886, (32.3  1.6  133.1), (30.6  0.1  134.3), Chess_01, 3.281265  3.014954
03/27/2024 16:33:51, Room_121, 2.614116, (32.3  1.6  133.1), (30.6  0.1  134.3), Chess_01, 3.334976  2.998795
03/27/2024 16:33:51, Room_121, 2.576098, (32.3  1.6  133.1), (30.6  0.1  134.3), Chess_01, 3.307922  3.067932
03/27/2024 16:33:51, Room_121, 2.628575, (32.3  1.6  133.1), (30.5  0.1  134.3), Chess_01, 3.303116  3.079727
03/27/2024 16:33:51, Room_121, 2.64327, (32.3  1.6  133.1), (30.5  0.1  134.3), Chess_01, 3.183533  3.068924
03/27/2024 16:33:51, Room_121, 2.630726, (32.3  1.6  133.1), (30.5  0.1  134.3), Chess_01, 3.246536  3.093689
03/27/2024 16:33:51, Room_121, 2.620595, (32.3  1.6  133.1), (30.5  0.1  134.2), Chess_01, 3.291733  2.857635
03/27/2024 16:33:51, Room_121, 2.629572, (32.3  1.6  133.1), (30.4  0.1  134.2), Chess_01, 3.265671  2.987335
03/27/2024 16:33:51, Room_121, 2.606793, (32.3  1.6  133.1), (30.4  0.1  134.1), Chess_01, 3.230362  2.858688
03/27/2024 16:33:51, Room_121, 2.77892, (32.3  1.6  133.1), (30.2  0.1  134.1), Floor 1, 3.123672  2.946625
03/27/2024 16:33:51, Room_121, 3.266735, (32.3  1.6  133.1), (29.5  0.1  133.9), Floor 1, 3.293106  2.870575
03/27/2024 16:33:51, Room_121, 3.701111, (32.3  1.6  133.0), (29.0  0.1  133.5), Floor 1, 3.323425  3.096054
03/27/2024 16:33:51, Room_121, 3.894677, (32.3  1.6  133.0), (28.7  0.1  133.3), Floor 1, 3.244095  3.09108
03/27/2024 16:33:51, Room_121, 3.763415, (32.3  1.6  133.0), (28.9  0.1  133.6), Floor 1, 3.26741  2.720032
03/27/2024 16:33:51, Room_121, 3.711483, (32.3  1.6  133.0), (28.9  0.1  133.5), Floor 1, 3.276306  2.684647
03/27/2024 16:33:51, Room_121, 3.635279, (32.3  1.6  133.0), (29.0  0.1  133.5), Floor 1, 3.136368  2.701065
03/27/2024 16:33:51, Room_121, 3.596168, (32.3  1.6  133.1), (29.1  0.1  133.5), Floor 1, 3.141617  2.687317
03/27/2024 16:33:51, Room_121, 3.546848, (32.3  1.6  133.1), (29.1  0.1  133.4), Floor 1, 3.052338  2.771973
03/27/2024 16:33:51, Room_121, 3.574197, (32.3  1.6  133.1), (29.1  0.1  133.3), Floor 1, 3.098587  2.664139
03/27/2024 16:33:51, Room_121, 3.384459, (32.3  1.7  133.1), (29.3  0.1  133.4), Floor 1, 3.136444  2.706879
03/27/2024 16:33:51, Room_121, 3.420599, (32.3  1.7  133.1), (29.3  0.1  133.4), Floor 1, 3.194092  2.777451
03/27/2024 16:33:51, Room_121, 3.40309, (32.3  1.7  133.1), (29.3  0.1  133.4), Floor 1, 3.212036  2.744598
03/27/2024 16:33:51, Room_121, 3.40332, (32.3  1.7  133.1), (29.3  0.1  133.4), Floor 1, 3.098587  2.763672
03/27/2024 16:33:51, Room_121, 3.440787, (32.3  1.7  133.1), (29.2  0.1  133.2), Floor 1, 3.190659  2.667435
03/27/2024 16:33:51, Room_121, 3.615655, (32.3  1.7  133.0), (29.1  0.1  132.4), Floor 1, 3.145462  2.691162
03/27/2024 16:33:51, Room_121, 3.761184, (32.3  1.7  133.0), (29.0  0.1  132.1), Floor 1, 3.170349  2.618317
03/27/2024 16:33:51, Room_121, 3.705531, (32.3  1.7  133.0), (29.4  0.1  131.4), Floor 1, 3.248245  2.940735
03/27/2024 16:33:51, Room_121, 3.079727, (32.3  1.7  133.0), (30.1  0.3  131.3), Violin_01, 3.222397  2.914078
03/27/2024 16:33:51, Room_121, 3.539019, (32.3  1.7  133.0), (30.0  0.1  130.9), Floor 1, 3.170761  2.919983
03/27/2024 16:33:51, Room_121, 3.504594, (32.3  1.7  133.0), (30.2  0.1  130.7), Floor 1, 3.068573  2.902649
03/27/2024 16:33:51, Room_121, 3.479175, (32.3  1.7  133.0), (30.1  0.1  130.9), Floor 1, 3.074387  3.013245
03/27/2024 16:33:51, Room_121, 3.603874, (32.3  1.7  133.0), (29.9  0.1  130.8), Floor 1, 3.17926  2.93956
03/27/2024 16:33:51, Room_121, 3.468042, (32.3  1.7  133.0), (29.9  0.1  131.1), Floor 1, 3.118103  2.778946
03/27/2024 16:33:51, Room_121, 3.515484, (32.3  1.7  133.0), (29.9  0.1  131.0), Floor 1, 3.097733  2.822632
03/27/2024 16:33:51, Room_121, 3.552826, (32.3  1.7  133.1), (29.8  0.1  131.1), Floor 1, 3.102081  2.315002
03/27/2024 16:33:52, Room_121, 3.133532, (32.3  1.7  133.0), (30.1  0.2  131.3), Violin_01, 3.087128  2.634308
03/27/2024 16:33:52, Room_121, 3.506699, (32.3  1.7  133.0), (29.9  0.1  131.0), Floor 1, 3.027664  2.695587
03/27/2024 16:33:52, Room_121, 3.52882, (32.3  1.7  133.0), (29.8  0.1  131.1), Floor 1, 3.016815  2.553909
03/27/2024 16:33:52, Room_121, 3.543842, (32.3  1.7  133.0), (29.9  0.1  131.0), Floor 1, 3.053467  2.68132
03/27/2024 16:33:52, Room_121, 3.507545, (32.3  1.7  133.0), (29.9  0.1  131.1), Floor 1, 2.984055  2.563873
03/27/2024 16:33:52, Room_121, 3.107061, (32.3  1.7  133.1), (30.1  0.2  131.3), Violin_01, 2.983734  2.683563
03/27/2024 16:33:52, Room_121, 3.413869, (32.3  1.7  133.0), (29.9  0.1  131.2), Floor 1, 2.934494  2.681183
03/27/2024 16:33:52, Room_121, 3.101033, (32.3  1.7  133.0), (30.4  0.1  131.2), Floor 1, 2.987274  2.705292
03/27/2024 16:33:52, Room_121, 2.182852, (32.3  1.7  133.0), (31.1  0.3  131.8), Football_01, 3.062637  2.765182
03/27/2024 16:33:52, Room_121, 2.196411, (32.3  1.7  133.0), (31.0  0.4  131.8), Football_01, 2.94545  2.803299
03/27/2024 16:33:52, Room_121, 2.207778, (32.3  1.7  133.0), (31.0  0.4  131.8), Football_01, 2.955307  2.770981
03/27/2024 16:33:52, Room_121, 2.202126, (32.3  1.7  133.0), (31.0  0.4  131.8), Football_01, 2.938751  2.783279
03/27/2024 16:33:52, Room_121, 2.209371, (32.3  1.6  133.0), (31.1  0.3  131.7), Football_01, 2.941605  2.894562
03/27/2024 16:33:52, Room_121, 2.199637, (32.3  1.6  133.0), (31.1  0.3  131.7), Football_01, 2.931564  2.803574
03/27/2024 16:33:52, Room_121, BLACKOUT, , , , 2.987717  2.74794
03/27/2024 16:33:52, Room_121, BLACKOUT, , , , 2.959198  2.768906
03/27/2024 16:33:52, Room_121, BLACKOUT, , , , 2.845428  2.600677
03/27/2024 16:33:52, Room_121, BLACKOUT, , , , 2.97908  2.616684
03/27/2024 16:33:52, Room_121, BLACKOUT, , , , 2.910767  2.544006
03/27/2024 16:33:52, Room_121, BLACKOUT, , , , 2.97435  2.692459
03/27/2024 16:33:52, Room_121, BLACKOUT, , , , 3.035797  2.742188
03/27/2024 16:33:52, Room_121, BLACKOUT, , , , 3.056763  2.843155
03/27/2024 16:33:52, Room_121, BLACKOUT, , , , 3.028992  2.789307
03/27/2024 16:33:52, Room_121, BLACKOUT, , , , 2.939163  2.777115
03/27/2024 16:33:52, Room_121, BLACKOUT, , , , 3.054871  2.75264
03/27/2024 16:33:52, Room_121, BLACKOUT, , , , 2.952713  2.898621
03/27/2024 16:33:52, Room_121, BLACKOUT, , , , 3.063614  2.940598
03/27/2024 16:33:52, Room_121, BLACKOUT, , , , 2.965088  2.971756
03/27/2024 16:33:52, Room_121, BLACKOUT, , , , 3.089935  2.883316
03/27/2024 16:33:52, Room_121, BLACKOUT, , , , 3.015305  2.958191
03/27/2024 16:33:52, Room_121, BLACKOUT, , , , 3.170792  2.884033
03/27/2024 16:33:52, Room_121, BLACKOUT, , , , 3.019089  2.875427
03/27/2024 16:33:52, Room_121, BLACKOUT, , , , 3.223694  2.943024
03/27/2024 16:33:52, Room_121, BLACKOUT, , , , 3.242645  2.836639
03/27/2024 16:33:52, Room_121, BLACKOUT, , , , 3.298264  2.814331
03/27/2024 16:33:52, Room_121, BLACKOUT, , , , 3.160217  2.970718
03/27/2024 16:33:53, Room_121, BLACKOUT, , , , 3.251083  2.982834
03/27/2024 16:33:53, Room_121, BLACKOUT, , , , 3.32402  2.921204
03/27/2024 16:33:53, Room_121, BLACKOUT, , , , 3.432266  3.110931
03/27/2024 16:33:53, Room_121, BLACKOUT, , , , 3.280594  3.142181
03/27/2024 16:33:53, Room_121, BLACKOUT, , , , 3.465118  2.985641
03/27/2024 16:33:53, Room_121, BLACKOUT, , , , 3.451065  3.199829
03/27/2024 16:33:53, Room_121, BLACKOUT, , , , 3.492752  3.084396
03/27/2024 16:33:53, Room_121, BLACKOUT, , , , 3.39827  3.174347
03/27/2024 16:33:53, Room_121, BLACKOUT, , , , 3.41008  3.143906
03/27/2024 16:33:53, Room_121, BLACKOUT, , , , 3.344757  3.091354
03/27/2024 16:33:53, Room_121, BLACKOUT, , , , 3.385101  3.130615
03/27/2024 16:33:53, Room_121, BLACKOUT, , , , 3.336121  3.036774
03/27/2024 16:33:53, Room_121, BLACKOUT, , , , 3.462204  3.123703
03/27/2024 16:33:53, Room_121, BLACKOUT, , , , 3.428955  3.108551
03/27/2024 16:33:53, Room_121, BLACKOUT, , , , 3.455734  3.104202
03/27/2024 16:33:53, Room_121, BLACKOUT, , , , 3.382629  3.19548
03/27/2024 16:33:53, Room_121, BLACKOUT, , , , 3.435349  3.102966
03/27/2024 16:33:53, Room_121, BLACKOUT, , , , 3.430756  3.226761
03/27/2024 16:33:53, Room_121, BLACKOUT, , , , 3.541748  3.090775
03/27/2024 16:33:53, Room_121, BLACKOUT, , , , 3.260818  2.788483
03/27/2024 16:33:53, Room_121, BLACKOUT, , , , 3.423904  2.863785
03/27/2024 16:33:53, Room_121, BLACKOUT, , , , 3.523941  3.030716
03/27/2024 16:33:53, Room_121, BLACKOUT, , , , 3.474609  3.208969
03/27/2024 16:33:54, Room_121, BLACKOUT, , , , 3.537399  -1
03/27/2024 16:33:54, Room_121, BLACKOUT, , , , 3.690857  -1
03/27/2024 16:33:54, Room_121, BLACKOUT, , , , -1  3.585342

Ending experiment at 03/27/2024 16:33:59
